City,Neighborhood,Room_Type,Property_Type,Bedrooms,Bathrooms,Beds,Accomodates,Airbnb_Price_Night,Label
Hawaii,Primary Urban Center,Entire home/apt,Entire condo,1,1.0,3,4,180.0,Not Best Value
Boston,Roxbury,Entire home/apt,Entire rental unit,2,1.0,2,4,212.0,Not Best Value
San Diego,West University Heights,Entire home/apt,Entire home,3,2.0,3,6,406.0,Not Best Value
New Orleans,Marigny,Private room,Room in boutique hotel,1,1.0,3,5,336.0,Best Value
Hawaii,Molokai,Entire home/apt,Entire condo,1,1.0,2,4,185.0,Not Best Value
Hawaii,North Shore Kauai,Entire home/apt,Entire condo,2,2.0,3,5,327.0,Not Best Value
Hawaii,Kihei-Makena,Entire home/apt,Entire condo,2,2.0,4,6,302.0,Not Best Value
New York,West Village,Entire home/apt,Entire rental unit,0,1.0,1,3,425.0,Best Value
Seattle,East Queen Anne,Entire home/apt,Entire rental unit,1,1.0,1,4,100.0,Best Value
Hawaii,Lahaina,Entire home/apt,Entire condo,1,1.0,2,4,442.0,Not Best Value
New York,Concourse,Private room,Private room in rental unit,1,1.0,1,2,143.0,Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire condo,0,1.0,2,4,103.0,Not Best Value
San Diego,Mission Bay,Entire home/apt,Entire home,4,2.0,5,10,477.0,Not Best Value
New Orleans,Central Business District,Entire home/apt,Entire condo,1,2.0,1,2,151.0,Best Value
San Diego,North City,Entire home/apt,Entire guest suite,1,1.0,2,3,134.0,Best Value
New Orleans,French Quarter,Entire home/apt,Entire condo,2,2.0,2,5,216.0,Not Best Value
Portland,Northwest District,Entire home/apt,Entire home,7,3.0,7,14,814.0,Not Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire condo,0,1.0,1,2,143.0,Best Value
Hawaii,Kihei-Makena,Entire home/apt,Entire condo,1,1.0,2,4,315.0,Not Best Value
New York,Chelsea,Entire home/apt,Entire rental unit,1,1.0,1,2,130.0,Best Value
Chicago,Avondale,Entire home/apt,Entire rental unit,2,1.0,2,6,168.0,Not Best Value
San Francisco,Castro/Upper Market,Private room,Private room in guest suite,1,1.0,1,2,115.0,Best Value
Hawaii,Primary Urban Center,Private room,Private room in home,1,1.0,1,1,41.0,Best Value
Nashville,District 19,Entire home/apt,Entire rental unit,0,1.0,1,2,164.0,Best Value
Nashville,District 20,Private room,Private room in home,1,1.0,2,1,43.0,Best Value
Washington DC,Northwest Washington,Entire home/apt,Entire rental unit,1,1.0,1,2,97.0,Best Value
New York,Midtown,Private room,Private room in resort,0,1.0,1,2,522.0,Best Value
Washington DC,Capitol View,Entire home/apt,Entire home,1,1.0,1,2,73.0,Best Value
San Francisco,Haight Ashbury,Entire home/apt,Entire guest suite,1,1.0,1,2,198.0,Best Value
New York,Chelsea,Entire home/apt,Entire rental unit,1,1.0,2,3,209.0,Best Value
Seattle,Adams,Entire home/apt,Entire home,3,1.5,3,6,179.0,Not Best Value
Portland,Portland Downtown,Entire home/apt,Entire condo,1,1.0,1,2,60.0,Best Value
Chicago,Auburn Gresham,Entire home/apt,Entire rental unit,3,2.0,3,6,157.0,Not Best Value
Hawaii,Kihei-Makena,Entire home/apt,Entire condo,1,1.0,1,2,289.0,Best Value
Hawaii,Lahaina,Entire home/apt,Entire condo,2,2.0,3,6,334.0,Not Best Value
New York,Lower East Side,Entire home/apt,Entire rental unit,1,1.0,1,1,93.0,Best Value
Hawaii,North Kona,Entire home/apt,Entire condo,2,2.0,4,6,291.0,Not Best Value
San Diego,Clairemont Mesa,Private room,Private room in guest suite,1,1.0,1,2,53.0,Best Value
Hawaii,Kihei-Makena,Entire home/apt,Entire condo,2,2.0,3,4,496.0,Not Best Value
New Orleans,Central Business District,Entire home/apt,Entire condo,2,2.0,2,4,374.0,Not Best Value
Portland,Sellwood-Moreland Improvement League,Entire home/apt,Entire guest suite,1,1.0,1,4,65.0,Best Value
Hawaii,North Kona,Entire home/apt,Entire rental unit,1,1.0,1,2,125.0,Best Value
Hawaii,Kihei-Makena,Entire home/apt,Entire condo,1,1.0,2,4,194.0,Not Best Value
Chicago,West Town,Entire home/apt,Entire rental unit,0,1.0,1,2,333.0,Best Value
Hawaii,Wailuku-Kahului,Entire home/apt,Entire guest suite,1,1.0,1,2,290.0,Best Value
Portland,Northwest Heights,Entire home/apt,Entire guest suite,2,1.0,2,5,100.0,Not Best Value
New York,Midwood,Private room,Private room in rental unit,1,1.0,1,2,68.0,Best Value
Seattle,University District,Entire home/apt,Entire home,4,1.5,4,5,250.0,Not Best Value
Nashville,District 21,Entire home/apt,Entire rental unit,1,1.0,2,4,94.0,Best Value
Hawaii,Lahaina,Entire home/apt,Entire condo,2,2.0,3,8,500.0,Not Best Value
Hawaii,North Kona,Entire home/apt,Entire condo,2,2.0,4,6,299.0,Not Best Value
San Diego,Midtown,Entire home/apt,Entire loft,1,1.0,2,4,140.0,Best Value
San Diego,Mission Bay,Entire home/apt,Entire home,3,3.0,3,7,780.0,Not Best Value
New York,East New York,Private room,Private room in home,1,1.0,1,1,35.0,Best Value
New Orleans,Bywater,Entire home/apt,Entire rental unit,5,3.5,5,10,296.0,Not Best Value
San Francisco,Lakeshore,Entire home/apt,Entire guest suite,3,3.0,3,6,238.0,Not Best Value
Nashville,District 26,Entire home/apt,Entire home,3,3.0,4,8,187.0,Not Best Value
Hawaii,Lahaina,Entire home/apt,Entire condo,1,1.5,2,4,292.0,Not Best Value
San Diego,Midtown,Entire home/apt,Entire rental unit,2,3.0,5,8,606.0,Not Best Value
New York,Crown Heights,Entire home/apt,Entire rental unit,1,1.0,1,2,105.0,Best Value
San Diego,City Heights West,Entire home/apt,Entire home,2,2.0,3,6,232.0,Not Best Value
Nashville,District 5,Entire home/apt,Entire townhouse,3,3.0,5,10,163.0,Not Best Value
Chicago,Logan Square,Entire home/apt,Entire home,2,2.0,2,5,145.0,Not Best Value
New York,Williamsburg,Private room,Private room in rental unit,1,1.0,2,2,153.0,Best Value
New York,Astoria,Private room,Private room in home,1,2.0,1,2,64.0,Best Value
New Orleans,Mid-City,Entire home/apt,Entire home,1,1.0,1,2,200.0,Best Value
Seattle,Brighton,Entire home/apt,Entire townhouse,2,2.0,4,6,127.0,Not Best Value
San Francisco,Bernal Heights,Entire home/apt,Entire guest suite,1,1.0,2,4,150.0,Best Value
Nashville,District 20,Entire home/apt,Entire rental unit,3,3.0,5,9,193.0,Not Best Value
Nashville,District 19,Entire home/apt,Entire home,3,2.0,5,10,124.0,Not Best Value
Hawaii,Lahaina,Entire home/apt,Entire condo,0,1.0,2,4,403.0,Best Value
New Orleans,West Riverside,Entire home/apt,Entire townhouse,3,3.0,3,5,475.0,Not Best Value
New York,Hell's Kitchen,Private room,Room in hotel,1,1.0,1,2,159.0,Best Value
Chicago,Greater Grand Crossing,Entire home/apt,Entire rental unit,1,1.0,2,3,86.0,Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire condo,0,1.0,1,2,177.0,Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire condo,1,1.0,2,4,173.0,Not Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire rental unit,0,1.0,2,4,161.0,Not Best Value
Nashville,District 21,Entire home/apt,Entire home,4,2.5,7,12,252.0,Not Best Value
Washington DC,Dupont Circle,Entire home/apt,Entire rental unit,3,2.0,3,4,10.0,Not Best Value
Chicago,Bridgeport,Private room,Private room in home,1,2.0,1,2,30.0,Best Value
New York,East Flatbush,Entire home/apt,Entire guest suite,1,1.0,1,2,142.0,Best Value
San Diego,Loma Portal,Entire home/apt,Entire home,2,2.0,2,5,200.0,Not Best Value
San Diego,Bay Park,Entire home/apt,Entire home,2,1.0,2,4,247.0,Best Value
San Diego,Core,Hotel room,Room in hotel,4,4.0,8,16,359.0,Not Best Value
New Orleans,Seventh Ward,Entire home/apt,Entire villa,3,3.0,3,6,269.0,Not Best Value
New York,Kips Bay,Entire home/apt,Entire condo,1,1.0,1,1,272.0,Best Value
San Diego,Mira Mesa,Private room,Private room in home,1,2.0,1,1,50.0,Best Value
Hawaii,South Kohala,Entire home/apt,Entire home,3,2.5,5,8,524.0,Not Best Value
Chicago,South Shore,Entire home/apt,Entire rental unit,1,1.0,1,2,118.0,Best Value
Hawaii,Lihue,Entire home/apt,Entire condo,1,2.0,2,3,385.0,Not Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire rental unit,2,2.0,2,4,261.0,Not Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire rental unit,0,1.0,1,2,113.0,Best Value
New York,Bay Ridge,Private room,Private room in rental unit,1,1.0,1,2,88.0,Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire condo,1,1.0,3,4,80.0,Not Best Value
Washington DC,Dupont Circle,Entire home/apt,Entire rental unit,1,1.0,1,2,96.0,Best Value
Nashville,District 19,Entire home/apt,Entire rental unit,1,1.0,2,4,77.0,Best Value
Hawaii,Koloa-Poipu,Entire home/apt,Entire condo,2,2.0,3,4,559.0,Not Best Value
Portland,Northwest District,Entire home/apt,Entire rental unit,1,1.0,2,4,85.0,Best Value
Nashville,District 17,Entire home/apt,Entire rental unit,2,2.0,3,6,122.0,Not Best Value
San Diego,San Carlos,Entire home/apt,Entire home,4,3.0,6,13,313.0,Not Best Value
New York,Flatiron District,Private room,Room in hotel,1,1.0,1,2,187.0,Best Value
Hawaii,South Kohala,Entire home/apt,Entire townhouse,2,2.0,2,6,232.0,Not Best Value
Chicago,East Garfield Park,Private room,Private room in rental unit,1,1.0,1,1,70.0,Best Value
San Francisco,Haight Ashbury,Shared room,Shared room in rental unit,1,1.0,1,2,64.0,Best Value
New Orleans,Uptown,Entire home/apt,Entire condo,2,2.0,6,10,796.0,Not Best Value
Hawaii,Ewa,Entire home/apt,Entire villa,2,2.5,3,4,150.0,Not Best Value
Hawaii,Lihue,Entire home/apt,Entire condo,2,1.5,0,6,288.0,Not Best Value
Hawaii,North Kona,Entire home/apt,Entire home,1,1.0,3,4,157.0,Not Best Value
Chicago,Uptown,Private room,Private room in home,1,1.0,1,2,100.0,Best Value
San Diego,Gateway,Entire home/apt,Entire guesthouse,1,1.0,1,2,132.0,Best Value
San Francisco,Marina,Private room,Private room in home,1,1.0,1,2,100.0,Best Value
New York,Gramercy,Entire home/apt,Entire rental unit,0,1.0,1,2,152.0,Best Value
Nashville,District 19,Entire home/apt,Entire condo,2,2.0,4,8,336.0,Not Best Value
New York,Upper West Side,Entire home/apt,Entire rental unit,2,1.0,3,3,115.0,Best Value
Hawaii,South Kohala,Entire home/apt,Entire home,2,2.0,2,4,930.0,Not Best Value
New York,East Village,Private room,Private room in rental unit,1,1.0,1,1,94.0,Best Value
New York,Harlem,Private room,Private room in rental unit,1,1.0,2,2,97.0,Best Value
Seattle,Brighton,Entire home/apt,Entire home,6,2.0,6,12,213.0,Not Best Value
Seattle,Belltown,Entire home/apt,Entire condo,1,1.0,2,4,109.0,Best Value
Seattle,East Queen Anne,Private room,Private room in rental unit,1,1.0,1,2,53.0,Best Value
Nashville,District 19,Entire home/apt,Entire home,2,2.5,2,4,241.0,Not Best Value
New York,Midtown,Entire home/apt,Entire rental unit,1,1.0,1,2,311.0,Best Value
San Francisco,Outer Sunset,Private room,Private room in home,1,1.0,1,2,69.0,Best Value
Chicago,Lake View,Private room,Private room in rental unit,1,1.5,1,2,69.0,Best Value
San Diego,Cortez Hill,Entire home/apt,Entire rental unit,1,1.0,1,2,99.0,Best Value
San Diego,La Jolla,Entire home/apt,Entire guest suite,0,1.0,2,3,182.0,Best Value
San Diego,Ocean Beach,Entire home/apt,Entire home,2,1.0,2,5,208.0,Not Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire condo,2,1.0,3,7,381.0,Not Best Value
New York,Allerton,Private room,Private room in home,1,1.0,1,2,37.0,Best Value
New York,Williamsburg,Private room,Private room in home,1,1.0,3,2,125.0,Best Value
New Orleans,Tulane - Gravier,Entire home/apt,Entire home,3,3.0,5,8,452.0,Not Best Value
Portland,Buckman,Entire home/apt,Entire guest suite,2,1.0,2,4,121.0,Best Value
Hawaii,Ewa,Private room,Private room in resort,1,1.0,2,4,375.0,Best Value
San Diego,Mission Bay,Entire home/apt,Entire rental unit,2,2.0,2,6,349.0,Not Best Value
San Francisco,Bayview,Private room,Private room in home,1,1.0,1,1,48.0,Best Value
San Francisco,Crocker Amazon,Private room,Private room in home,1,0.0,1,2,50.0,Best Value
New Orleans,Navarre,Entire home/apt,Entire home,3,2.5,3,6,196.0,Not Best Value
New York,Elmhurst,Entire home/apt,Entire condo,2,1.0,2,4,213.0,Best Value
Chicago,Lake View,Entire home/apt,Entire condo,2,2.0,2,6,180.0,Not Best Value
San Diego,Balboa Park,Entire home/apt,Entire home,2,1.0,2,4,224.0,Best Value
Chicago,Near North Side,Entire home/apt,Entire rental unit,3,2.0,4,8,297.0,Not Best Value
San Diego,Carmel Valley,Entire home/apt,Entire home,3,2.5,6,8,196.0,Not Best Value
Hawaii,Kihei-Makena,Entire home/apt,Entire condo,1,1.0,2,4,245.0,Not Best Value
Portland,King,Entire home/apt,Entire rental unit,1,1.0,1,2,77.0,Best Value
Nashville,District 15,Entire home/apt,Entire rental unit,1,1.0,1,2,80.0,Best Value
Nashville,District 21,Entire home/apt,Entire home,1,1.0,2,4,173.0,Best Value
Nashville,District 5,Entire home/apt,Entire home,2,2.0,4,8,100.0,Not Best Value
San Francisco,Western Addition,Entire home/apt,Entire rental unit,2,2.0,2,4,145.0,Not Best Value
New York,Chelsea,Entire home/apt,Entire rental unit,0,1.0,1,2,168.0,Best Value
Portland,Pearl,Entire home/apt,Entire rental unit,1,1.0,2,4,186.0,Best Value
San Diego,Linda Vista,Private room,Private room in home,1,1.0,1,4,99.0,Best Value
Seattle,South Park,Entire home/apt,Entire guest suite,1,1.0,1,3,110.0,Best Value
San Francisco,Downtown/Civic Center,Private room,Room in hotel,1,1.0,1,2,163.0,Best Value
Chicago,East Garfield Park,Entire home/apt,Entire rental unit,2,1.0,2,4,229.0,Not Best Value
San Diego,Moreno Mission,Entire home/apt,Entire rental unit,2,2.5,2,4,132.0,Not Best Value
Hawaii,Lahaina,Entire home/apt,Entire condo,2,2.0,2,4,375.0,Not Best Value
San Diego,Normal Heights,Entire home/apt,Entire rental unit,0,1.0,1,2,130.0,Best Value
New Orleans,Mid-City,Private room,Private room in guest suite,2,1.0,2,4,170.0,Best Value
Chicago,Near North Side,Entire home/apt,Entire rental unit,2,1.5,3,6,190.0,Not Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire condo,1,1.0,2,4,174.0,Not Best Value
Nashville,District 5,Entire home/apt,Entire home,3,3.5,8,10,89.0,Not Best Value
Seattle,Wallingford,Entire home/apt,Entire guest suite,2,1.0,2,4,220.0,Best Value
Boston,Brighton,Entire home/apt,Entire rental unit,2,1.0,3,4,179.0,Not Best Value
Hawaii,South Kohala,Entire home/apt,Entire home,3,3.5,4,8,638.0,Not Best Value
Seattle,North Beacon Hill,Entire home/apt,Entire cottage,2,1.0,2,4,139.0,Best Value
Washington DC,U Street Corridor,Entire home/apt,Entire rental unit,2,2.0,2,5,172.0,Not Best Value
San Diego,San Carlos,Private room,Private room in home,1,1.0,1,2,51.0,Best Value
Nashville,District 19,Entire home/apt,Entire condo,3,2.0,5,8,367.0,Not Best Value
New York,Glendale,Entire home/apt,Entire rental unit,4,2.0,4,6,317.0,Not Best Value
Seattle,First Hill,Entire home/apt,Entire rental unit,1,1.0,2,5,122.0,Best Value
San Diego,Emerald Hills,Entire home/apt,Entire condo,2,1.0,3,6,106.0,Not Best Value
New York,Woodside,Private room,Private room in home,1,2.0,0,2,70.0,Best Value
San Francisco,Bernal Heights,Private room,Private room in condo,4,1.0,1,2,87.0,Best Value
Hawaii,North Shore Kauai,Entire home/apt,Entire rental unit,1,1.0,2,4,195.0,Not Best Value
Hawaii,Kihei-Makena,Entire home/apt,Entire condo,0,1.0,1,2,219.0,Best Value
San Diego,Mission Bay,Entire home/apt,Entire home,2,2.0,3,6,784.0,Not Best Value
New Orleans,Audubon,Entire home/apt,Entire home,2,1.0,2,4,326.0,Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire condo,1,1.0,3,4,217.0,Not Best Value
Washington DC,Adams Morgan,Entire home/apt,Entire rental unit,1,1.0,2,2,88.0,Best Value
San Diego,Pacific Beach,Entire home/apt,Entire condo,2,2.0,2,4,400.0,Not Best Value
Washington DC,Northwest Washington,Private room,Private room in home,1,1.0,1,1,35.0,Best Value
Hawaii,South Kohala,Entire home/apt,Entire condo,2,2.0,2,4,221.0,Not Best Value
Hawaii,North Kona,Entire home/apt,Entire condo,1,1.0,1,4,115.0,Not Best Value
Boston,Downtown,Entire home/apt,Entire rental unit,1,1.0,2,2,193.0,Best Value
San Francisco,Inner Richmond,Private room,Private room in home,1,1.0,1,2,73.0,Best Value
San Francisco,North Beach,Entire home/apt,Entire condo,1,1.0,2,2,150.0,Best Value
San Francisco,South of Market,Private room,Private room in serviced apartment,1,4.0,1,2,115.0,Best Value
Nashville,District 18,Entire home/apt,Entire guesthouse,1,1.0,1,2,95.0,Best Value
San Diego,Lynwood Hills,Private room,Private room in home,3,2.5,6,8,202.0,Not Best Value
New York,Harlem,Entire home/apt,Entire rental unit,2,1.0,3,4,175.0,Not Best Value
New Orleans,Lower Garden District,Entire home/apt,Entire rental unit,2,1.5,3,4,176.0,Not Best Value
San Diego,Loma Portal,Entire home/apt,Entire home,3,3.0,5,8,252.0,Not Best Value
New Orleans,Lakeview,Entire home/apt,Entire home,2,1.0,2,4,360.0,Not Best Value
Hawaii,South Hilo,Entire home/apt,Farm stay,1,1.0,2,2,200.0,Best Value
New York,Harlem,Private room,Private room in rental unit,1,1.0,2,1,60.0,Best Value
San Diego,Clairemont Mesa,Entire home/apt,Entire rental unit,2,1.5,2,4,140.0,Best Value
Nashville,District 19,Entire home/apt,Entire rental unit,2,2.0,2,8,237.0,Not Best Value
Nashville,District 21,Entire home/apt,Entire home,4,4.5,9,15,345.0,Not Best Value
New Orleans,Marigny,Private room,Private room in bed and breakfast,1,1.0,2,2,169.0,Best Value
Hawaii,Lahaina,Entire home/apt,Entire condo,3,3.0,3,6,555.0,Not Best Value
New York,Harlem,Private room,Private room in rental unit,1,1.5,1,1,36.0,Best Value
Portland,Piedmont,Entire home/apt,Entire guest suite,0,1.0,1,2,60.0,Best Value
San Diego,Cortez Hill,Entire home/apt,Entire condo,2,2.0,2,4,225.0,Not Best Value
San Francisco,Visitacion Valley,Private room,Private room in home,1,0.5,1,2,49.0,Best Value
Portland,Woodstock,Entire home/apt,Entire home,3,2.0,0,6,225.0,Not Best Value
New Orleans,Central Business District,Entire home/apt,Entire condo,2,2.0,2,4,406.0,Not Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire condo,1,1.0,1,4,145.0,Not Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire condo,1,1.0,1,2,68.0,Best Value
Nashville,District 19,Entire home/apt,Entire rental unit,1,1.0,1,2,117.0,Best Value
San Francisco,Mission,Private room,Private room in home,1,1.0,1,1,83.0,Best Value
New York,South Slope,Private room,Private room in bed and breakfast,1,1.5,1,1,92.0,Best Value
Hawaii,Koolauloa,Entire home/apt,Entire guesthouse,3,1.0,3,6,300.0,Not Best Value
San Diego,Mission Bay,Entire home/apt,Entire home,3,2.5,4,10,506.0,Not Best Value
Chicago,Near West Side,Private room,Private room in rental unit,1,2.0,1,1,52.0,Best Value
New York,East Flatbush,Private room,Private room in home,1,1.0,1,2,98.0,Best Value
San Francisco,North Beach,Entire home/apt,Entire rental unit,1,1.0,1,2,235.0,Best Value
New York,Corona,Private room,Private room in condo,1,1.0,1,2,84.0,Best Value
Nashville,District 5,Entire home/apt,Entire townhouse,6,7.0,20,16,555.0,Not Best Value
Seattle,North Queen Anne,Entire home/apt,Entire rental unit,1,1.0,1,2,179.0,Best Value
San Francisco,Outer Richmond,Entire home/apt,Entire rental unit,2,1.0,3,6,292.0,Not Best Value
New Orleans,Central Business District,Entire home/apt,Entire rental unit,2,2.0,2,4,150.0,Not Best Value
New Orleans,French Quarter,Entire home/apt,Entire home,2,2.0,3,6,392.0,Not Best Value
San Diego,Balboa Park,Entire home/apt,Entire rental unit,1,1.0,1,4,214.0,Best Value
Hawaii,Kihei-Makena,Entire home/apt,Entire condo,1,1.0,2,4,278.0,Not Best Value
San Diego,Cortez Hill,Entire home/apt,Entire townhouse,3,2.0,3,6,278.0,Not Best Value
New York,Belle Harbor,Entire home/apt,Entire guest suite,1,1.0,2,4,187.0,Best Value
New York,Corona,Private room,Private room in home,1,1.0,1,1,64.0,Best Value
New York,Woodside,Private room,Private room in townhouse,1,1.0,1,2,42.0,Best Value
New York,Kew Gardens Hills,Entire home/apt,Entire rental unit,2,1.0,2,5,169.0,Not Best Value
Hawaii,North Kona,Entire home/apt,Entire villa,2,2.0,3,5,290.0,Not Best Value
Hawaii,North Kona,Entire home/apt,Entire guesthouse,0,1.0,1,2,116.0,Best Value
Hawaii,Lahaina,Entire home/apt,Entire condo,2,2.0,2,6,632.0,Not Best Value
New York,Astoria,Private room,Private room in rental unit,1,1.0,3,2,67.0,Best Value
New York,Upper West Side,Entire home/apt,Entire rental unit,4,2.0,4,8,181.0,Not Best Value
San Diego,Mission Bay,Entire home/apt,Entire home,3,2.0,6,8,311.0,Not Best Value
New Orleans,Tulane - Gravier,Entire home/apt,Entire home,1,1.0,1,3,163.0,Best Value
Seattle,Green Lake,Entire home/apt,Entire home,2,1.0,3,6,168.0,Not Best Value
