Season,Origin City,Destination City,Passengers,Airline,Route_Mean,Predicted Price Per Person (USD),Label
Late Summer,San Francisco,Chicago,1,Southwest Airlines,355.3685394,222.5390838,Not Affordable
Late Summer,San Francisco,Boston,1,JetBlue Airways,425.4126871,240.7863697,Not Affordable
Late Summer,San Francisco,Honolulu,3,United,389.4728459,107.0738167,Affordable
Early Summer,San Francisco,New York,5,Alaska Airlines,517.4829507,131.3990901,Affordable
Late Summer,San Francisco,"Washington, DC",1,United,459.8730367,414.5662692,Not Affordable
Early Summer,San Francisco,Honolulu,1,United,389.4728459,477.5331385,Not Affordable
Late Summer,San Francisco,"Washington, DC",1,United,459.8730367,414.5662692,Not Affordable
Early Summer,San Francisco,San Diego,1,Alaska Airlines,180.3080597,207.3832392,Affordable
Early Summer,San Francisco,New Orleans,1,United,318.5411406,405.8794838,Not Affordable
Early Summer,San Francisco,Chicago,4,United,355.3685394,96.10531727,Affordable
Early Summer,San Francisco,Chicago,1,Alaska Airlines,355.3685394,326.1214594,Not Affordable
Late Summer,San Francisco,"Washington, DC",1,Southwest Airlines,459.8730367,245.2922093,Not Affordable
Late Summer,San Francisco,Boston,1,Delta,425.4126871,397.6109453,Not Affordable
Early Summer,San Francisco,New York,1,United,517.4829507,381.9917789,Not Affordable
Late Summer,San Francisco,Nashville,2,Delta,337.3357337,125.0728653,Affordable
Late Summer,San Francisco,Boston,2,JetBlue Airways,425.4126871,213.7618715,Affordable
Late Summer,San Francisco,"Washington, DC",3,Alaska Airlines,459.8730367,110.384661,Affordable
Late Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,412.4171169,Not Affordable
Late Summer,San Francisco,San Diego,1,Frontier Airlines,180.3080597,125.6508587,Affordable
Late Summer,San Francisco,Chicago,2,United,355.3685394,202.0029303,Affordable
Early Summer,San Francisco,Seattle,3,United,212.8712372,86.79315965,Affordable
Late Summer,San Francisco,Honolulu,4,United,389.4728459,83.39892722,Affordable
Early Summer,San Francisco,Boston,3,United,425.4126871,120.4036837,Affordable
Early Summer,San Francisco,"Washington, DC",1,United,459.8730367,469.0719449,Not Affordable
Late Summer,San Francisco,Boston,1,Southwest Airlines,425.4126871,227.2215841,Not Affordable
Early Summer,San Francisco,Chicago,2,Alaska Airlines,355.3685394,129.8616727,Affordable
Late Summer,San Francisco,New York,1,Southwest Airlines,517.4829507,183.5756737,Not Affordable
Late Summer,San Francisco,"Washington, DC",3,United,459.8730367,122.5653645,Affordable
Late Summer,San Francisco,"Washington, DC",1,United,459.8730367,414.5662692,Not Affordable
Late Summer,San Francisco,"Washington, DC",1,United,459.8730367,412.1733755,Not Affordable
Late Summer,San Francisco,Boston,2,Delta,425.4126871,189.7023246,Affordable
Late Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,392.4371492,Not Affordable
Early Summer,San Francisco,New York,1,United,517.4829507,399.2265395,Not Affordable
Early Summer,San Francisco,New York,1,JetBlue Airways,517.4829507,410.2589877,Not Affordable
Early Summer,San Francisco,Nashville,2,United,337.3357337,157.4110449,Affordable
Late Summer,San Francisco,Chicago,1,United,355.3685394,446.9245953,Not Affordable
Early Summer,San Francisco,Boston,1,United,425.4126871,414.98319,Not Affordable
Late Summer,San Francisco,Chicago,5,United,355.3685394,87.62202928,Affordable
Early Summer,San Francisco,Chicago,1,United,355.3685394,392.5990186,Not Affordable
Early Summer,San Francisco,New Orleans,1,United,318.5411406,332.4923672,Not Affordable
Early Summer,San Francisco,Boston,1,Alaska Airlines,425.4126871,352.4295884,Not Affordable
Late Summer,San Francisco,Boston,1,Delta,425.4126871,397.6109453,Not Affordable
Late Summer,San Francisco,"Washington, DC",1,United,459.8730367,432.3310743,Not Affordable
Early Summer,San Francisco,Nashville,1,Southwest Airlines,337.3357337,294.0833839,Not Affordable
Late Summer,San Francisco,Portland,1,Alaska Airlines,187.1371816,202.5317729,Affordable
Late Summer,San Francisco,Chicago,1,Southwest Airlines,355.3685394,220.0455181,Not Affordable
Early Summer,San Francisco,Boston,2,Delta,425.4126871,188.0476812,Affordable
Late Summer,San Francisco,Nashville,1,United,337.3357337,386.9471422,Not Affordable
Late Summer,San Francisco,Seattle,2,Delta,212.8712372,99.45545736,Affordable
Late Summer,San Francisco,Boston,1,JetBlue Airways,425.4126871,270.6185508,Not Affordable
Early Summer,San Francisco,San Diego,1,Southwest Airlines,180.3080597,197.0121896,Affordable
Late Summer,San Francisco,Boston,2,United,425.4126871,194.9766636,Affordable
Early Summer,San Francisco,"Washington, DC",4,Alaska Airlines,459.8730367,100.7717696,Affordable
Late Summer,San Francisco,Seattle,1,Alaska Airlines,212.8712372,251.0942672,Affordable
Early Summer,San Francisco,Boston,1,Alaska Airlines,425.4126871,352.4295884,Not Affordable
Early Summer,San Francisco,San Diego,3,United,180.3080597,86.46217016,Affordable
Early Summer,San Francisco,PHL,1,Alaska Airlines,384.0539451,430.5776514,Not Affordable
Early Summer,San Francisco,San Diego,1,Southwest Airlines,180.3080597,197.0121896,Affordable
Late Summer,San Francisco,"Washington, DC",1,Alaska Airlines,459.8730367,331.6036127,Not Affordable
Late Summer,San Francisco,Chicago,1,Southwest Airlines,355.3685394,220.9076851,Not Affordable
Early Summer,San Francisco,"Washington, DC",1,United,459.8730367,478.921516,Not Affordable
Early Summer,San Francisco,New Orleans,1,United,318.5411406,332.4923672,Not Affordable
Early Summer,San Francisco,PHL,1,Alaska Airlines,384.0539451,347.9763006,Not Affordable
Early Summer,San Francisco,Boston,1,Delta,425.4126871,433.0364294,Not Affordable
Late Summer,San Francisco,New York,1,Delta,517.4829507,336.1084521,Not Affordable
Early Summer,San Francisco,Boston,1,United,425.4126871,436.4720575,Not Affordable
Early Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,406.784845,Not Affordable
Early Summer,San Francisco,Boston,1,Alaska Airlines,425.4126871,352.4295884,Not Affordable
Early Summer,San Francisco,San Diego,1,Southwest Airlines,180.3080597,197.0121896,Affordable
Late Summer,San Francisco,Boston,1,Delta,425.4126871,407.2472635,Not Affordable
Early Summer,San Francisco,New York,1,Delta,517.4829507,460.3048532,Not Affordable
Late Summer,San Francisco,San Diego,2,United,180.3080597,111.1674109,Affordable
Late Summer,San Francisco,PHL,1,United,384.0539451,382.190872,Not Affordable
Late Summer,San Francisco,"Washington, DC",2,United,459.8730367,209.4494421,Affordable
Early Summer,San Francisco,New York,1,United,517.4829507,384.5378754,Not Affordable
Late Summer,San Francisco,San Diego,1,Southwest Airlines,180.3080597,181.9541378,Affordable
Early Summer,San Francisco,Nashville,1,United,337.3357337,390.4690558,Not Affordable
Early Summer,San Francisco,PHL,1,Alaska Airlines,384.0539451,347.9763006,Not Affordable
Early Summer,San Francisco,Boston,4,United,425.4126871,94.00911268,Affordable
Late Summer,San Francisco,Boston,1,United,425.4126871,418.713752,Not Affordable
Early Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,281.492576,Not Affordable
Late Summer,San Francisco,Seattle,1,Alaska Airlines,212.8712372,251.0942672,Affordable
Late Summer,San Francisco,New York,2,Frontier Airlines,517.4829507,96.97319668,Affordable
Early Summer,San Francisco,Boston,1,United,425.4126871,436.4720575,Not Affordable
Early Summer,San Francisco,Boston,2,Alaska Airlines,425.4126871,160.2059833,Affordable
Late Summer,San Francisco,Chicago,4,United,355.3685394,96.01420527,Affordable
Late Summer,San Francisco,Seattle,3,Alaska Airlines,212.8712372,97.29984268,Affordable
Late Summer,San Francisco,San Diego,2,Alaska Airlines,180.3080597,99.5344518,Affordable
Early Summer,San Francisco,"Washington, DC",1,Alaska Airlines,459.8730367,438.1808266,Not Affordable
Early Summer,San Francisco,"Washington, DC",1,United,459.8730367,478.921516,Not Affordable
Late Summer,San Francisco,Nashville,1,Southwest Airlines,337.3357337,278.3693445,Not Affordable
Late Summer,San Francisco,PHL,1,United,384.0539451,382.190872,Not Affordable
Early Summer,San Francisco,PHL,1,United,384.0539451,400.1297356,Not Affordable
Early Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,432.2613235,Not Affordable
Late Summer,San Francisco,Nashville,1,United,337.3357337,386.9471422,Not Affordable
Early Summer,San Francisco,Seattle,1,United,212.8712372,284.9485713,Affordable
Early Summer,San Francisco,PHL,1,JetBlue Airways,384.0539451,406.2995688,Not Affordable
Late Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,392.4371492,Not Affordable
Late Summer,San Francisco,Boston,2,Delta,425.4126871,189.7023246,Affordable
Early Summer,San Francisco,Chicago,1,Alaska Airlines,355.3685394,339.0524956,Not Affordable
Early Summer,San Francisco,Chicago,1,United,355.3685394,416.3318359,Not Affordable
Late Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,392.4371492,Not Affordable
Late Summer,San Francisco,San Diego,1,Southwest Airlines,180.3080597,181.9541378,Affordable
Late Summer,San Francisco,San Diego,2,United,180.3080597,111.1674109,Affordable
Early Summer,San Francisco,Honolulu,2,United,389.4728459,184.9141731,Affordable
Early Summer,San Francisco,New York,1,JetBlue Airways,517.4829507,410.2589877,Not Affordable
Late Summer,San Francisco,"Washington, DC",1,United,459.8730367,432.3310743,Not Affordable
Early Summer,San Francisco,PHL,1,United,384.0539451,411.6173178,Not Affordable
Early Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,432.2613235,Not Affordable
Late Summer,San Francisco,Seattle,1,Delta,212.8712372,214.4417326,Affordable
Late Summer,San Francisco,New Orleans,1,United,318.5411406,366.3587337,Affordable
Early Summer,San Francisco,Boston,1,Alaska Airlines,425.4126871,352.4295884,Not Affordable
Late Summer,San Francisco,New Orleans,2,United,318.5411406,152.7839523,Affordable
Late Summer,San Francisco,New York,1,Delta,517.4829507,420.6896488,Not Affordable
Late Summer,San Francisco,"Washington, DC",1,Delta,459.8730367,361.5579466,Not Affordable
Late Summer,San Francisco,"Washington, DC",1,United,459.8730367,464.956823,Not Affordable
Late Summer,San Francisco,Chicago,1,United,355.3685394,446.9245953,Not Affordable
Early Summer,San Francisco,Seattle,1,United,212.8712372,284.9485713,Affordable
Early Summer,San Francisco,New York,1,United,517.4829507,375.0340182,Not Affordable
Early Summer,San Francisco,Boston,1,Alaska Airlines,425.4126871,352.4295884,Not Affordable
Late Summer,San Francisco,"Washington, DC",1,United,459.8730367,414.5662692,Not Affordable
Late Summer,San Francisco,New York,3,Alaska Airlines,517.4829507,61.99986337,Affordable
Late Summer,San Francisco,"Washington, DC",4,United,459.8730367,92.78599521,Affordable
Early Summer,San Francisco,Boston,1,United,425.4126871,436.4720575,Not Affordable
Late Summer,San Francisco,"Washington, DC",1,United,459.8730367,432.3310743,Not Affordable
Late Summer,San Francisco,Chicago,3,United,355.3685394,118.896336,Affordable
Late Summer,San Francisco,Boston,1,Alaska Airlines,425.4126871,341.0096504,Not Affordable
Late Summer,San Francisco,Boston,1,Delta,425.4126871,397.6109453,Not Affordable
Late Summer,San Francisco,Honolulu,1,United,389.4728459,314.9743876,Not Affordable
Early Summer,San Francisco,PHL,1,Alaska Airlines,384.0539451,347.9763006,Not Affordable
Early Summer,San Francisco,New York,2,Delta,517.4829507,267.2219505,Affordable
Late Summer,San Francisco,"Washington, DC",1,Alaska Airlines,459.8730367,371.3713658,Not Affordable
Early Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,432.2613235,Not Affordable
Late Summer,San Francisco,Seattle,1,United,212.8712372,272.1478904,Affordable
Early Summer,San Francisco,Seattle,1,Alaska Airlines,212.8712372,257.1828494,Affordable
Late Summer,San Francisco,"Washington, DC",1,Alaska Airlines,459.8730367,357.5887256,Not Affordable
Early Summer,San Francisco,"Washington, DC",2,Delta,459.8730367,288.6486599,Affordable
Late Summer,San Francisco,Chicago,1,United,355.3685394,446.9245953,Not Affordable
Late Summer,San Francisco,San Diego,1,Alaska Airlines,180.3080597,202.7799898,Affordable
Late Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,293.8175069,Not Affordable
Early Summer,San Francisco,Honolulu,1,United,389.4728459,340.7004685,Not Affordable
Late Summer,San Francisco,Chicago,1,Alaska Airlines,355.3685394,358.9908283,Affordable
Early Summer,San Francisco,San Diego,1,Alaska Airlines,180.3080597,207.3832392,Affordable
Late Summer,San Francisco,Seattle,4,United,212.8712372,64.87708427,Affordable
Late Summer,San Francisco,Chicago,1,United,355.3685394,446.9245953,Not Affordable
Early Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,291.2209243,Not Affordable
Late Summer,San Francisco,Boston,1,United,425.4126871,418.713752,Not Affordable
Early Summer,San Francisco,Boston,2,United,425.4126871,198.7268531,Affordable
Early Summer,San Francisco,"Washington, DC",1,United,459.8730367,478.921516,Not Affordable
Early Summer,San Francisco,New York,2,JetBlue Airways,517.4829507,258.8872353,Affordable
Early Summer,San Francisco,Boston,2,Alaska Airlines,425.4126871,160.2059833,Affordable
Late Summer,San Francisco,Boston,2,Delta,425.4126871,189.7023246,Affordable
Early Summer,San Francisco,New York,1,JetBlue Airways,517.4829507,410.2589877,Not Affordable
Late Summer,San Francisco,New Orleans,1,Alaska Airlines,318.5411406,253.7636069,Affordable
Early Summer,San Francisco,Seattle,1,United,212.8712372,284.9485713,Affordable
Early Summer,San Francisco,Boston,3,JetBlue Airways,425.4126871,145.2646231,Affordable
Late Summer,San Francisco,Boston,3,United,425.4126871,118.0565952,Affordable
Late Summer,San Francisco,"Washington, DC",2,Alaska Airlines,459.8730367,154.4936699,Affordable
Early Summer,San Francisco,New York,3,Delta,517.4829507,168.7049008,Affordable
Early Summer,San Francisco,New York,6,Alaska Airlines,517.4829507,129.3694744,Affordable
Late Summer,San Francisco,Nashville,1,United,337.3357337,386.9471422,Not Affordable
Early Summer,San Francisco,Honolulu,1,United,389.4728459,477.5331385,Not Affordable
Early Summer,San Francisco,"Washington, DC",3,United,459.8730367,136.7886002,Affordable
Early Summer,San Francisco,San Diego,1,Frontier Airlines,180.3080597,123.2067592,Affordable
Late Summer,San Francisco,New York,1,United,517.4829507,333.9268419,Not Affordable
Late Summer,San Francisco,New York,1,JetBlue Airways,517.4829507,389.3562106,Not Affordable
Late Summer,San Francisco,PHL,1,Alaska Airlines,384.0539451,407.6921045,Affordable
Late Summer,San Francisco,Boston,1,Delta,425.4126871,397.6109453,Not Affordable
Late Summer,San Francisco,New York,6,Delta,517.4829507,121.9592092,Affordable
Early Summer,San Francisco,Boston,1,Alaska Airlines,425.4126871,352.4295884,Not Affordable
Early Summer,San Francisco,Chicago,1,United,355.3685394,459.0114787,Not Affordable
Late Summer,San Francisco,San Diego,3,United,180.3080597,80.12570728,Affordable
Early Summer,San Francisco,Seattle,3,Alaska Airlines,212.8712372,94.65064701,Affordable
Early Summer,San Francisco,"Washington, DC",1,United,459.8730367,478.921516,Not Affordable
Early Summer,San Francisco,Boston,2,Delta,425.4126871,188.0476812,Affordable
Early Summer,San Francisco,Honolulu,5,United,389.4728459,76.15365029,Affordable
Early Summer,San Francisco,Honolulu,1,United,389.4728459,477.5331385,Not Affordable
Early Summer,San Francisco,"Washington, DC",4,Alaska Airlines,459.8730367,100.7717696,Affordable
Early Summer,San Francisco,PHL,1,Alaska Airlines,384.0539451,347.9763006,Not Affordable
Early Summer,San Francisco,PHL,1,Alaska Airlines,384.0539451,430.5776514,Not Affordable
Late Summer,San Francisco,Chicago,1,United,355.3685394,446.9245953,Not Affordable
Late Summer,San Francisco,Chicago,1,Alaska Airlines,355.3685394,304.0376476,Affordable
Early Summer,San Francisco,Boston,1,Delta,425.4126871,433.0364294,Not Affordable
Early Summer,San Francisco,Chicago,1,Alaska Airlines,355.3685394,326.1214594,Not Affordable
Late Summer,San Francisco,Chicago,1,Alaska Airlines,355.3685394,269.4796747,Affordable
Late Summer,San Francisco,Chicago,1,Alaska Airlines,355.3685394,358.9908283,Affordable
Late Summer,San Francisco,Honolulu,2,United,389.4728459,184.0232892,Affordable
Early Summer,San Francisco,"Washington, DC",1,United,459.8730367,478.921516,Not Affordable
Late Summer,San Francisco,New Orleans,1,United,318.5411406,366.3587337,Affordable
Early Summer,San Francisco,Chicago,1,United,355.3685394,528.2763567,Not Affordable
Early Summer,San Francisco,Nashville,1,United,337.3357337,400.5288748,Not Affordable
Late Summer,San Francisco,PHL,1,Alaska Airlines,384.0539451,343.7395215,Affordable
Early Summer,San Francisco,Boston,1,Delta,425.4126871,433.0364294,Not Affordable
Early Summer,San Francisco,Boston,3,United,425.4126871,120.4036837,Affordable
